analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_label,code_note,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,doi,note,paper_id,phm_relevant,relevance_confidence,relevance_label,relevance_note,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3502,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3502,,phm-2023-3502,,,,,False,True,0,full_text,False,phm,pypdf,Vibration Signal Decomposition using Dilated CNN,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3506,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3506,,phm-2023-3506,,,,,False,True,0,full_text,False,phm,pypdf,A Grey-box Approach for the Prognostic and Health Management of Lithium-Ion Batteries,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3498,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3498,,phm-2023-3498,,,,,False,True,0,full_text,False,phm,pypdf,A NanoDet Model with Adaptively Weighted Loss for Real-time Railroad Inspection,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3461,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3461,,phm-2023-3461,,,,,False,True,0,full_text,False,phm,pypdf,A Hybrid Model-Based and Data-Driven Framework for Automated Spacecraft Fault Detection,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3450,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3450,,phm-2023-3450,,,,,False,True,0,full_text,False,phm,pypdf,A State Machine-Based Approach for Estimating the Capacity Loss of Lithium-Ion Batteries,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3479,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3479,,phm-2023-3479,,,,,False,True,0,full_text,False,phm,pypdf,A Case Study Comparing ROC and PRC Curves for Imbalanced Data,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3459,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3459,,phm-2023-3459,,,,,False,True,0,full_text,False,phm,pypdf,A Sequential Hybrid Method for Full Lifetime Remaining Useful Life Prediction of Bearings in Rotating Machinery,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3495,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3495,,phm-2023-3495,,,,,False,True,0,full_text,False,phm,pypdf,Adaptive Prognostics: A reliable RUL approach,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3496,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3496,,phm-2023-3496,,,,,False,True,0,full_text,False,phm,pypdf,An Energy Consumption Auditing Anomaly Detection System of Robotic Manipulators based on a Generative Adversarial Network,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3511,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3511,,phm-2023-3511,,,,,False,True,0,full_text,False,phm,pypdf,Battery State-of-Health Aware Path Planning for a Mars Rover,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3571,A5,,A5,False,,,,False,,,10.36001/phmconf.2023.v15i1.3571,,phm-2023-3571,,,,,False,True,0,full_text,False,phm,pypdf,Context-aware machine learning for estimating the remaining useful life of bearings under varying speed operating conditions,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3494,A5,,A4,False,This wind turbine dataset is unfortunately not publicly available.,,,True,"To alleviate the non-stationary and nonlinear properties of the raw measurements, due to variations in the experimental conditions of the public datasets being used, the local mean decomposition method was used to decompose the measurements.",public_dataset_claim,10.36001/phmconf.2023.v15i1.3494,This wind turbine dataset is unfortunately not publicly available.,phm-2023-3494,,,,,False,True,1,full_text,False,phm,pypdf,Co-design Model for Neuromorphic Technology Development in Rolling Element Bearing Condition Monitoring,Technical Research Papers,2023
