analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3502,1,10.36001/phmconf.2023.v15i1.3502,phm-2023-3502,https://papers.phmsociety.org/index.php/phmconf/article/download/3502/phmc_23_3502,True,full_text,phm,pypdf,Vibration Signal Decomposition using Dilated CNN,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3506,1,10.36001/phmconf.2023.v15i1.3506,phm-2023-3506,https://papers.phmsociety.org/index.php/phmconf/article/download/3506/phmc_23_3506,True,full_text,phm,pypdf,A Grey-box Approach for the Prognostic and Health Management of Lithium-Ion Batteries,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3498,1,10.36001/phmconf.2023.v15i1.3498,phm-2023-3498,https://papers.phmsociety.org/index.php/phmconf/article/download/3498/phmc_23_3498,True,full_text,phm,pypdf,A NanoDet Model with Adaptively Weighted Loss for Real-time Railroad Inspection,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3461,1,10.36001/phmconf.2023.v15i1.3461,phm-2023-3461,https://papers.phmsociety.org/index.php/phmconf/article/download/3461/phmc_23_3461,True,full_text,phm,pypdf,A Hybrid Model-Based and Data-Driven Framework for Automated Spacecraft Fault Detection,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3450,1,10.36001/phmconf.2023.v15i1.3450,phm-2023-3450,https://papers.phmsociety.org/index.php/phmconf/article/download/3450/phmc_23_3450,True,full_text,phm,pypdf,A State Machine-Based Approach for Estimating the Capacity Loss of Lithium-Ion Batteries,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3479,1,10.36001/phmconf.2023.v15i1.3479,phm-2023-3479,https://papers.phmsociety.org/index.php/phmconf/article/download/3479/phmc_23_3479,True,full_text,phm,pypdf,A Case Study Comparing ROC and PRC Curves for Imbalanced Data,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3459,2,10.36001/phmconf.2023.v15i1.3459,phm-2023-3459,https://papers.phmsociety.org/index.php/phmconf/article/download/3459/phmc_23_3459,True,full_text,phm,pypdf,A Sequential Hybrid Method for Full Lifetime Remaining Useful Life Prediction of Bearings in Rotating Machinery,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3495,1,10.36001/phmconf.2023.v15i1.3495,phm-2023-3495,https://papers.phmsociety.org/index.php/phmconf/article/download/3495/phmc_23_3495,True,full_text,phm,pypdf,Adaptive Prognostics: A reliable RUL approach,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3496,1,10.36001/phmconf.2023.v15i1.3496,phm-2023-3496,https://papers.phmsociety.org/index.php/phmconf/article/download/3496/phmc_23_3496,True,full_text,phm,pypdf,An Energy Consumption Auditing Anomaly Detection System of Robotic Manipulators based on a Generative Adversarial Network,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3511,1,10.36001/phmconf.2023.v15i1.3511,phm-2023-3511,https://papers.phmsociety.org/index.php/phmconf/article/download/3511/phmc_23_3511,True,full_text,phm,pypdf,Battery State-of-Health Aware Path Planning for a Mars Rover,Technical Research Papers,2023
