analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_label,code_note,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,doi,note,paper_id,phm_relevant,relevance_confidence,relevance_label,relevance_note,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4408,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4408,,phm-2025-4408,,,,,False,True,0,full_text,False,phm,pypdf,Integration of LLMs for Multitasking Workload Prediction in Mixed Reality Environments,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4545,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4545,,phm-2025-4545,,,,,False,True,0,full_text,False,phm,pypdf,Mission Profile Clustering for Usage-Based Health Modeling of Flight Control Actuators Applied to a Fleet of Advanced Jet Trainers,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4425,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4425,,phm-2025-4425,,,,,False,True,0,full_text,False,phm,pypdf,Event-Based Data in Prognostics and Health Management,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4414,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4414,,phm-2025-4414,,,,,False,True,0,full_text,False,phm,pypdf,Gear Teeth Parameter Identification in Helicopter Planetary Gearbox Using Tachometer and Vibration Signals,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4558,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4558,,phm-2025-4558,,,,,False,True,0,full_text,False,phm,pypdf,Robust health indicator extraction and RUL prediction for PEMFCs under highly dynamic industrial conditions,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4407,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4407,,phm-2025-4407,,,,,False,True,0,full_text,False,phm,pypdf,Evaluating Large Language Models for Turboshaft Engine Torque Prediction,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4405,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4405,,phm-2025-4405,,,,,False,True,0,full_text,False,phm,pypdf,Prognostics of Rolling Element Bearings based on Cyclostationarity-based Indicators and Kalman filter under Varying Load and Speed,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4400,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4400,,phm-2025-4400,,,,,False,True,0,full_text,False,phm,pypdf,Fault Identification Using System-Level Insights and Multi-Layered Classification,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4644,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4644,,phm-2025-4644,,,,,False,True,0,full_text,False,phm,pypdf,Impact of Environmental Temperature Variation on Vibration- Based Fault Detection for Air Compressors,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4562,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4562,,phm-2025-4562,,,,,False,True,0,full_text,False,phm,pypdf,A Contrastive Learning Approach for Anomaly Detection in Multi-View Scenarios,Technical Research Papers,2025
