analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_a1,code_a2,code_a3,code_a4,code_a5,code_confidence,code_label,code_note,code_reasons,code_supporting_urls,code_vote_summary,data_a1,data_a2,data_a3,data_a4,data_a5,data_confidence,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,data_reasons,data_supporting_urls,data_vote_summary,doi,evidence_pointer,judge_vote_summary,main_urls,note,paper_id,phm_relevant,relevance_confidence,relevance_intro_excerpt,relevance_label,relevance_note,relevance_reasons,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3834,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3834""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3834""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3834,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3834,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3834/2502""]",,ijphm-2024-3834,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Observation and Prediction of Instability due to RD Fluid Force in Rotating Machinery by Operational Modal Analysis,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3847,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3847""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3847""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3847,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3847,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3847/2504""]",,ijphm-2024-3847,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,An Effectiveness Evaluation Method Using System of Systems Architecture Description of Aircraft Health Management in Aircraft Maintenance Program,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3848,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3848""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3848""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3848,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3848,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3848/2505""]",,ijphm-2024-3848,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Real-Time Detection of Internal Short Circuits in Lithium-Ion Batteries using an Extend Kalman Filter,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3849,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3849""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3849""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3849,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3849,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3849/2503""]",,ijphm-2024-3849,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Efficient Differential Diagnosis using Cost-aware Active Testing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3852,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3852""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3852""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3852,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3852,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3852/2506""]",,ijphm-2024-3852,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Enhanced Method for Localization of Partial Discharges in Oil-Filled Transformers Using Acoustic Emission Signals,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3853,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3853""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3853""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3853,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3853,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3853/2507""]",,ijphm-2024-3853,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Anomaly Detection in Time Series Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3854,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3854""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3854""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3854,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3854,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3854/2508""]",,ijphm-2024-3854,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A new approach to multivariate statistical process control and its application to wastewater treatment process monitoring,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3855,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3855""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3855""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3855,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3855,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3855/2509""]",,ijphm-2024-3855,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Automatic Detection of Concrete Surface Defects Using PRE-TRAINED CNN and Laser Ultrasonic Visualization Testing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3856,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3856"", ""https://www.global.toshiba/jp/products-solutions/security-automation/fare-""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3856"", ""https://www.global.toshiba/jp/products-solutions/security-automation/fare-""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3856,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3856,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3856/2510""]",,ijphm-2024-3856,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Anomaly Sign Detection for Automatic Ticket Gates by the Histogram Limitation Method,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3857,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3857""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i3.3857""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i3.3857,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3857,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3857/2525""]",,ijphm-2024-3857,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Towards Explainable Anomaly Detection in Safety-critical Systems,Technical Papers,2024
