analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_label,code_note,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,doi,note,paper_id,phm_relevant,relevance_confidence,relevance_label,relevance_note,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3834,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3834,,ijphm-2024-3834,,,,,False,True,0,full_text,False,ijphm,pypdf,Observation and Prediction of Instability due to RD Fluid Force in Rotating Machinery by Operational Modal Analysis,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3847,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3847,,ijphm-2024-3847,,,,,False,True,0,full_text,False,ijphm,pypdf,An Effectiveness Evaluation Method Using System of Systems Architecture Description of Aircraft Health Management in Aircraft Maintenance Program,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3848,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3848,,ijphm-2024-3848,,,,,False,True,0,full_text,False,ijphm,pypdf,Real-Time Detection of Internal Short Circuits in Lithium-Ion Batteries using an Extend Kalman Filter,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3849,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3849,,ijphm-2024-3849,,,,,False,True,0,full_text,False,ijphm,pypdf,Efficient Differential Diagnosis using Cost-aware Active Testing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3852,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3852,,ijphm-2024-3852,,,,,False,True,0,full_text,False,ijphm,pypdf,Enhanced Method for Localization of Partial Discharges in Oil-Filled Transformers Using Acoustic Emission Signals,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3853,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3853,,ijphm-2024-3853,,,,,False,True,0,full_text,False,ijphm,pypdf,Anomaly Detection in Time Series Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3854,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3854,,ijphm-2024-3854,,,,,False,True,0,full_text,False,ijphm,pypdf,A new approach to multivariate statistical process control and its application to wastewater treatment process monitoring,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3855,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3855,,ijphm-2024-3855,,,,,False,True,0,full_text,False,ijphm,pypdf,Automatic Detection of Concrete Surface Defects Using PRE-TRAINED CNN and Laser Ultrasonic Visualization Testing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3856,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3856,,ijphm-2024-3856,,,,,False,True,0,full_text,False,ijphm,pypdf,Anomaly Sign Detection for Automatic Ticket Gates by the Histogram Limitation Method,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3857,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3857,,ijphm-2024-3857,,,,,False,True,0,full_text,False,ijphm,pypdf,Towards Explainable Anomaly Detection in Safety-critical Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3860,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3860,,ijphm-2024-3860,,,,,False,True,0,full_text,False,ijphm,pypdf,Statistical Analysis and Runtime Monitoring for an AI-based Autonomous Centerline Tracking System,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3866,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i3.3866,,ijphm-2024-3866,,,,,False,True,0,full_text,False,ijphm,pypdf,A Framework for Data‒Driven Fault Diagnosis of Numerical Spacecraft Propulsion Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3821,A5,,A5,True,,C-MAPSS,"two federated learning strategies will be evaluated on two datasets: 1) run-to-failure trajectories from power cycling of silicon-carbide metal-oxide semiconductor ﬁeld-effect transistors, and 2) C-MAPSS, a well-known simulated dataset of turbofan jet engines.",True,"two federated learning strategies will be evaluated on two datasets: 1) run-to-failure trajectories from power cycling of silicon-carbide metal-oxide semiconductor ﬁeld-effect transistors, and 2) C-MAPSS, a well-known simulated dataset of turbofan jet engines.",named_benchmark,10.36001/ijphm.2024.v15i2.3821,,ijphm-2024-3821,,,,,False,True,0,full_text,False,ijphm,pypdf,Collaborative Training of Data-Driven Remaining Useful Life Prediction Models Using Federated Learning,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3839,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3839,,ijphm-2024-3839,,,,,False,True,0,full_text,False,ijphm,pypdf,Joint Prescriptive Maintenance and Production Planning and Control Process Simulation for Extrusion System,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3850,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3850,,ijphm-2024-3850,,,,,False,True,0,full_text,False,ijphm,pypdf,A Comprehensive Review of Machine Learning Techniques for Condition-Based Maintenance,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3851,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3851,,ijphm-2024-3851,,,,,False,True,0,full_text,False,ijphm,pypdf,A Fuzzy FMEA-Resilience Approach for Maintenance Planning in a Plastics Industry ‎,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3919,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3919,,ijphm-2024-3919,,,,,False,True,0,full_text,False,ijphm,pypdf,Proximal Gauss-Newton Method for Box-constrained Parameter Identification of a Nonlinear Railway Suspension System,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3933,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3933,,ijphm-2024-3933,,,,,False,True,0,full_text,False,ijphm,pypdf,A Novel Prognostics and Health Management Framework to Extract System Health Requirments in the Oil and Gas Industry,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3941,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3941,,ijphm-2024-3941,,,,,False,True,0,full_text,False,ijphm,pypdf,Q residual non-parametric Distribution on Fault Detection Approach Using Unsupervised LSTM-KDE,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3945,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3945,,ijphm-2024-3945,,,,,False,True,0,full_text,False,ijphm,pypdf,Telemetry Monitoring System with Features Explaining Anomalies Based on Mahalanobis Distance,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3965,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3965,,ijphm-2024-3965,,,,,False,True,0,full_text,False,ijphm,pypdf,Graphical Representation of Flight Electro-mechanical Actuators Test Data and Systems Health Monitoring Parameters Using Lissajous Patterns Enabling Automation,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3970,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3970,,ijphm-2024-3970,,,,,False,True,0,full_text,False,ijphm,pypdf,Cost-Benefit Analysis using Modular Dynamic Fault Tree Analysis and Monte Carlo Simulations for Condition-based Maintenance of Unmanned Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3986,A2,"king, taking into account available resources, management strategies, and International Journal of Prognostics and Health Management, ISSN2153-2648, 2024 000 1 https://doi.org/10.36001/IJPHM.2024.v15i2.3986 INTERNA TIONALJOURNAL OFPROGNOSTI",A5,False,,,,False,,,10.36001/ijphm.2024.v15i2.3986,"king, taking into account available resources, management strategies, and International Journal of Prognostics and Health Management, ISSN2153-2648, 2024 000 1 https://doi.org/10.36001/IJPHM.2024.v15i2.3986 INTERNA TIONALJOURNAL OFPROGNOSTI",ijphm-2024-3986,,,,,False,True,3,full_text,False,ijphm,pypdf,Knowledge-based and Expert Systems in Prognostics and Health Management: a Survey,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3993,A5,,A5,True,,C-MAPSS,"applied the SHAP model to evaluate the outcomes of three different algorithms (Linear Regression, MLP , and Echo State Network) using the Commercial Modular Aero-Propulsion System Simulation (C-MAPSS) dataset (jet engines) (Baptista, Goebel, & Henriques, 2022).",True,"applied the SHAP model to evaluate the outcomes of three different algorithms (Linear Regression, MLP , and Echo State Network) using the Commercial Modular Aero-Propulsion System Simulation (C-MAPSS) dataset (jet engines) (Baptista, Goebel, & Henriques, 2022).",named_benchmark,10.36001/ijphm.2024.v15i2.3993,,ijphm-2024-3993,,,,,False,True,0,full_text,False,ijphm,pypdf,Machine Learning Approaches for Diagnostics and Prognostics of Industrial Systems Using Open Source Data from PHM Data Challenges,Technical Papers,2024
