analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3834,1,10.36001/ijphm.2024.v15i3.3834,ijphm-2024-3834,https://papers.phmsociety.org/index.php/ijphm/article/download/3834/2502,True,full_text,ijphm,pypdf,Observation and Prediction of Instability due to RD Fluid Force in Rotating Machinery by Operational Modal Analysis,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3847,1,10.36001/ijphm.2024.v15i3.3847,ijphm-2024-3847,https://papers.phmsociety.org/index.php/ijphm/article/download/3847/2504,True,full_text,ijphm,pypdf,An Effectiveness Evaluation Method Using System of Systems Architecture Description of Aircraft Health Management in Aircraft Maintenance Program,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3848,1,10.36001/ijphm.2024.v15i3.3848,ijphm-2024-3848,https://papers.phmsociety.org/index.php/ijphm/article/download/3848/2505,True,full_text,ijphm,pypdf,Real-Time Detection of Internal Short Circuits in Lithium-Ion Batteries using an Extend Kalman Filter,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3849,1,10.36001/ijphm.2024.v15i3.3849,ijphm-2024-3849,https://papers.phmsociety.org/index.php/ijphm/article/download/3849/2503,True,full_text,ijphm,pypdf,Efficient Differential Diagnosis using Cost-aware Active Testing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3852,1,10.36001/ijphm.2024.v15i3.3852,ijphm-2024-3852,https://papers.phmsociety.org/index.php/ijphm/article/download/3852/2506,True,full_text,ijphm,pypdf,Enhanced Method for Localization of Partial Discharges in Oil-Filled Transformers Using Acoustic Emission Signals,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3853,1,10.36001/ijphm.2024.v15i3.3853,ijphm-2024-3853,https://papers.phmsociety.org/index.php/ijphm/article/download/3853/2507,True,full_text,ijphm,pypdf,Anomaly Detection in Time Series Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3854,1,10.36001/ijphm.2024.v15i3.3854,ijphm-2024-3854,https://papers.phmsociety.org/index.php/ijphm/article/download/3854/2508,True,full_text,ijphm,pypdf,A new approach to multivariate statistical process control and its application to wastewater treatment process monitoring,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3855,1,10.36001/ijphm.2024.v15i3.3855,ijphm-2024-3855,https://papers.phmsociety.org/index.php/ijphm/article/download/3855/2509,True,full_text,ijphm,pypdf,Automatic Detection of Concrete Surface Defects Using PRE-TRAINED CNN and Laser Ultrasonic Visualization Testing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3856,1,10.36001/ijphm.2024.v15i3.3856,ijphm-2024-3856,https://papers.phmsociety.org/index.php/ijphm/article/download/3856/2510,True,full_text,ijphm,pypdf,Anomaly Sign Detection for Automatic Ticket Gates by the Histogram Limitation Method,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3857,1,10.36001/ijphm.2024.v15i3.3857,ijphm-2024-3857,https://papers.phmsociety.org/index.php/ijphm/article/download/3857/2525,True,full_text,ijphm,pypdf,Towards Explainable Anomaly Detection in Safety-critical Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3860,1,10.36001/ijphm.2024.v15i3.3860,ijphm-2024-3860,https://papers.phmsociety.org/index.php/ijphm/article/download/3860/2542,True,full_text,ijphm,pypdf,Statistical Analysis and Runtime Monitoring for an AI-based Autonomous Centerline Tracking System,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3866,1,10.36001/ijphm.2024.v15i3.3866,ijphm-2024-3866,https://papers.phmsociety.org/index.php/ijphm/article/download/3866/2524,True,full_text,ijphm,pypdf,A Framework for Data‒Driven Fault Diagnosis of Numerical Spacecraft Propulsion Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3821,1,10.36001/ijphm.2024.v15i2.3821,ijphm-2024-3821,https://papers.phmsociety.org/index.php/ijphm/article/download/3821/2513,True,full_text,ijphm,pypdf,Collaborative Training of Data-Driven Remaining Useful Life Prediction Models Using Federated Learning,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3839,1,10.36001/ijphm.2024.v15i2.3839,ijphm-2024-3839,https://papers.phmsociety.org/index.php/ijphm/article/download/3839/2376,True,full_text,ijphm,pypdf,Joint Prescriptive Maintenance and Production Planning and Control Process Simulation for Extrusion System,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3850,1,10.36001/ijphm.2024.v15i2.3850,ijphm-2024-3850,https://papers.phmsociety.org/index.php/ijphm/article/download/3850/2377,True,full_text,ijphm,pypdf,A Comprehensive Review of Machine Learning Techniques for Condition-Based Maintenance,Technical Papers,2024
No usable extracted full paper text was available for final PHM/IJPHM classification.,False,missing_full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3851,0,10.36001/ijphm.2024.v15i2.3851,ijphm-2024-3851,https://papers.phmsociety.org/index.php/ijphm/article/download/3851/2499,False,metadata_only,ijphm,missing,A Fuzzy FMEA-Resilience Approach for Maintenance Planning in a Plastics Industry ‎,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3919,1,10.36001/ijphm.2024.v15i2.3919,ijphm-2024-3919,https://papers.phmsociety.org/index.php/ijphm/article/download/3919/2511,True,full_text,ijphm,pypdf,Proximal Gauss-Newton Method for Box-constrained Parameter Identification of a Nonlinear Railway Suspension System,Technical Papers,2024
