analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_label,code_note,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,doi,note,paper_id,phm_relevant,relevance_confidence,relevance_label,relevance_note,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3973,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3973,,phm-2024-3973,,,,,False,True,0,full_text,False,phm,pypdf,A Deep Learning Solution for Quality Control in a Die Casting Process,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4022,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4022,,phm-2024-4022,,,,,False,True,0,full_text,False,phm,pypdf,A Gamma Process Based Degradation Model with Fractional Gaussian Noise,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3929,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3929,,phm-2024-3929,,,,,False,True,0,full_text,False,phm,pypdf,A Process for Real-Time Monitoring of a Turboshaft Engine,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3911,A5,,A5,True,,IMS,The methodology is applied and evaluated on the publicly available IMS bearing dataset for early fault detection on data from one sensor or multiple sensors achieving high performance.,True,The methodology is applied and evaluated on the publicly available IMS bearing dataset for early fault detection on data from one sensor or multiple sensors achieving high performance.,named_benchmark,10.36001/phmconf.2024.v16i1.3911,,phm-2024-3911,,,,,False,True,0,full_text,False,phm,pypdf,A Self-supervised Learning Approach for Anomaly Detection in Rotating Machinery,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3896,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3896,,phm-2024-3896,,,,,False,True,0,full_text,False,phm,pypdf,Advancing Light Aircraft Health Monitoring with Flight Phase Clustering,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4082,A2,defenses on the final deep learning models selected in Section 3. The accompanying code has been made available on GitHub.1. 1Accompanying code can be found at https://github.com/ micosyslab/mts-adv-attack-defense. 8 ANNUAL CONFERENCE OF TH,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4082,defenses on the final deep learning models selected in Section 3. The accompanying code has been made available on GitHub.1. 1Accompanying code can be found at https://github.com/ micosyslab/mts-adv-attack-defense. 8 ANNUAL CONFERENCE OF TH,phm-2024-4082,,,,,False,True,3,full_text,False,phm,pypdf,Adversarial Attacks and Defenses in Multivariate Time-Series Forecasting for Smart and Connected Infrastructures,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3909,A5,,A5,False,,,,True,"However, due to confidentiality restrictions, we have only reported public datasets and results.",public_dataset_claim,10.36001/phmconf.2024.v16i1.3909,,phm-2024-3909,,,,,False,True,0,full_text,False,phm,pypdf,AI+AR based Framework for Guided Visual Diagnosis of Equipment,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3869,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3869,,phm-2024-3869,,,,,False,True,0,full_text,False,phm,pypdf,An Advanced Diagnostic Model for Gearbox Degradation Prediction Under Various Operating Conditions and Degradation Levels,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3924,A5,,A5,True,,C-MAPSS,"Dataset In order to conduct degradation experiments, our study utilizes the New Commercial Modular AeroPropulsion System Simulation (N-CMAPSS) dataset, specifically DS01 (Arias Chao, Kulkarni, Goebel, & Fink, 2021).",True,"Dataset In order to conduct degradation experiments, our study utilizes the New Commercial Modular AeroPropulsion System Simulation (N-CMAPSS) dataset, specifically DS01 (Arias Chao, Kulkarni, Goebel, & Fink, 2021).",named_benchmark,10.36001/phmconf.2024.v16i1.3924,,phm-2024-3924,,,,,False,True,0,full_text,False,phm,pypdf,Assessing Aircraft Engine Wear through Simulation Techniques,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4141,A5,,A5,False,,,,True,"limited access to labeled data, and lack of public datasets.",public_dataset_claim,10.36001/phmconf.2024.v16i1.4141,,phm-2024-4141,,,,,False,True,0,full_text,False,phm,pypdf,Assumption-based Design of Hybrid Diagnosis Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3913,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3913,,phm-2024-3913,,,,,False,True,0,full_text,False,phm,pypdf,Comparing Feature and Trajectory-Based Remaining Useful Life Modeling of Electrical Resistance Heating Wires,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3898,A5,,A5,True,,C-MAPSS,The experimental results on the C-MAPSS dataset demonstrate a significant improvement in the RUL prediction score and accuracy within the target domain.,True,The experimental results on the C-MAPSS dataset demonstrate a significant improvement in the RUL prediction score and accuracy within the target domain.,named_benchmark,10.36001/phmconf.2024.v16i1.3898,,phm-2024-3898,,,,,False,True,0,full_text,False,phm,pypdf,CycleGAN-based Data Augmentation for Enhanced Remaining Useful Life Prediction Under Unsupervised Domain Adaptation,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4223,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4223,,phm-2024-4223,,,,,False,True,0,full_text,False,phm,pypdf,Damage Diagnostics of Miter Gates Using Domain Adaptation and Normalizing Flow-Based Likelihood-Free Inference,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3899,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3899,,phm-2024-3899,,,,,False,True,0,full_text,False,phm,pypdf,Data-driven Detection of Engine Faults in Infrequently-driven Ground Vehicles,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4071,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4071,,phm-2024-4071,,,,,False,True,0,full_text,False,phm,pypdf,Data-Driven Remaining Useful Life Estimation,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4061,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4061,,phm-2024-4061,,,,,False,True,0,full_text,False,phm,pypdf,Development of PHM Algorithm of e-Latch to Prepare for the Era of Autonomous Driving,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3971,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3971,,phm-2024-3971,,,,,False,True,0,full_text,False,phm,pypdf,Elastodynamics based Modelling of Acoustic Emission for Earlier Bearing Damage Detection,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4146,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4146,,phm-2024-4146,,,,,False,True,0,full_text,False,phm,pypdf,Evaluation of the Use of the Angular Domain and Order Domain in a Bearing Fault Detection Framework using Deep Learning,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4116,A1,"re ¯xk = ak−kp xkp. Proof. According to the Theory of Uncertain Events Prognosis (Acu ˜na-Ureta et al., 2021), the probability distribution 1Code available at: https://github.com/SPAE-Research-Group/PHM24",A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4116,"re ¯xk = ak−kp xkp. Proof. According to the Theory of Uncertain Events Prognosis (Acu ˜na-Ureta et al., 2021), the probability distribution 1Code available at: https://github.com/SPAE-Research-Group/PHM24",phm-2024-4116,,,,,False,True,4,full_text,False,phm,pypdf,Expected First Occurrence Time of Uncertain Future Events in One-Dimensional Linear Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3888,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3888,,phm-2024-3888,,,,,False,True,0,full_text,False,phm,pypdf,Exploring the Nexus between Sensor Reliability and System Performance,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4057,A1,supplementary material at https://portal,A1,False,supplementary material at https://portal,,,False,,,10.36001/phmconf.2024.v16i1.4057,code: supplementary material at https://portal | data: supplementary material at https://portal,phm-2024-4057,,,,,False,True,8,full_text,False,phm,pypdf,Extracting Quantitative Insights from electrochemical impedance spectra using Statistical Methods,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4132,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4132,,phm-2024-4132,,,,,False,True,0,full_text,False,phm,pypdf,Feature-weighted Random Forest with Boruta for Fault Diagnosis of Satellite Attitude Control Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4064,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4064,,phm-2024-4064,,,,,False,True,0,full_text,False,phm,pypdf,Global-Local Continual Transfer Network for Intelligent Fault Diagnosis of Rotating Machinery,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3918,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3918,,phm-2024-3918,,,,,False,True,0,full_text,False,phm,pypdf,Health Indicator Development for Low-Voltage Battery Diagnostics and Prognostics in Electric Vehicles,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4000,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4000,,phm-2024-4000,,,,,False,True,0,full_text,False,phm,pypdf,Investigation of the Dynamic Relationship between Oil Temperature and Bearing Gearbox Condition Indicator Values for the Bell 407 Helicopter Based on Cointegration Analysis,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4078,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4078,,phm-2024-4078,,,,,False,True,0,full_text,False,phm,pypdf,Mean Variance Estimation Neural Network Particle Filter for Predicting Battery Remaining Useful Life,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4080,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4080,,phm-2024-4080,,,,,False,True,0,full_text,False,phm,pypdf,Modeling and Simulation of Thermal Effects on Electrical Behavior in Lithium-Ion Cells,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4156,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4156,,phm-2024-4156,,,,,False,True,0,full_text,False,phm,pypdf,On the Construction of Energy Efficiency-based Degradation Indicator for Photovoltaic Solar Inverters,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3934,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3934,,phm-2024-3934,,,,,False,True,0,full_text,False,phm,pypdf,Online and Offline Fault Detection and Diagnostics in a Nuclear Power Plant Condenser,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3881,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3881,,phm-2024-3881,,,,,False,True,0,full_text,False,phm,pypdf,Physics and Data Collaborative Root Cause Analysis,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4135,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4135,,phm-2024-4135,,,,,False,True,0,full_text,False,phm,pypdf,Physics-Informed Data-Driven Approaches to State of Health Prediction of Maritime Battery Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4154,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4154,,phm-2024-4154,,,,,False,True,0,full_text,False,phm,pypdf,SPIKE-Dx,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3907,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3907,,phm-2024-3907,,,,,False,True,0,full_text,False,phm,pypdf,SYSAI for System Health Management - a Statistical Framework for the Analysis of Diagnosis Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4137,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4137,,phm-2024-4137,,,,,False,True,0,full_text,False,phm,pypdf,Unsupervised Fault Detection in a Controlled Conical Tank,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3928,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.3928,,phm-2024-3928,,,,,False,True,0,full_text,False,phm,pypdf,Use of Tach from Vibration to Estimate Bearing Spall Length,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4144,A5,,A5,False,,,,False,,,10.36001/phmconf.2024.v16i1.4144,,phm-2024-4144,,,,,False,True,0,full_text,False,phm,pypdf,Temporal Convolutional Network-based Approach for Forecasting Fluctuations Differential Pressure in Reverse Osmosis Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4124,A5,,A5,True,,C-MAPSS,"Another work in diagnostics that was applied to the turbofan engine dataset C-MAPSS was by Ji, Zhang, and Yan (2024).",True,"Another work in diagnostics that was applied to the turbofan engine dataset C-MAPSS was by Ji, Zhang, and Yan (2024).",named_benchmark,10.36001/phmconf.2024.v16i1.4124,,phm-2024-4124,,,,,False,True,0,full_text,False,phm,pypdf,Using Explainable Artificial Intelligence to Interpret Remaining Useful Life Estimation with Gated Recurrent Unit,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3903,A5,,A5,False,,,,True,"Through extensive experimentation publicly available VDAO change detection dataset collected in a cluttered industrial environment, 7 ANNUAL CONFERENCE OF THE PROGNOSTICS AND HEALTH MANAGEMENT SOCIETY 2024 Figure 5.",public_dataset_claim,10.36001/phmconf.2024.v16i1.3903,,phm-2024-3903,,,,,False,True,0,full_text,False,phm,pypdf,Zero-shot Video Change Detection for Real-life Industrial Applications,Technical Research Papers,2024
