analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_a1,code_a2,code_a3,code_a4,code_a5,code_confidence,code_label,code_note,code_reasons,code_supporting_urls,code_vote_summary,data_a1,data_a2,data_a3,data_a4,data_a5,data_confidence,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,data_reasons,data_supporting_urls,data_vote_summary,doi,evidence_pointer,judge_vote_summary,main_urls,note,paper_id,phm_relevant,relevance_confidence,relevance_intro_excerpt,relevance_label,relevance_note,relevance_reasons,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4245,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4245""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4245""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i4.4245,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4245,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4245/2710""]",,ijphm-2025-4245,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Life Cycle Assessment of Aircraft Maintenance,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4252,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4252""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4252""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i4.4252,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4252,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4252/2709""]",,ijphm-2025-4252,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Time to Replace? A Guide for Sustainable Engine Maintenance Strategies,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4253,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4253""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4253""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i4.4253,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4253,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4253/2714""]",,ijphm-2025-4253,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Prescriptive Decision-Making for Sustainable Production Management,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4267,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4267""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4267""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i4.4267,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4267,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4267/2711""]",,ijphm-2025-4267,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Assessing the Sustainability Impacts of Industry 4.0 on Maintenance Policies,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4269,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4269""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4269""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i4.4269,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4269,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4269/2713""]",,ijphm-2025-4269,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Cost and Environmental Assessment of Tool Replacement Strategies Under Imperfect Wear Monitoring in Ti6Al4V Milling,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4306,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4306""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i4.4306""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i4.4306,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4306,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4306/2683""]",,ijphm-2025-4306,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Impact of Sensor Degradation on Measurement Uncertainty in Prognostics and Maintenance Decision-Making:,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4305,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4305""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,C-MAPSS,(2024) applied the FC- AMSLSTM model exclusively to engine units exhibiting high-pressure compressor (HPC) degradation faults in the C-MAPSS FD004 dataset.,True,(2024) applied the FC- AMSLSTM model exclusively to engine units exhibiting high-pressure compressor (HPC) degradation faults in the C-MAPSS FD004 dataset.,named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4305""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4305,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4305,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4305/2627""]",,ijphm-2025-4305,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Fault-Type-Aware Remaining Useful Life Prediction of Aircraft Engines Using an Integrated Deep Learning Framework,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4639,0,1,0,0,0,0.65,A2,operating conditions and fault/failure modes. There are 26 total columns of data for each unit. The information contained in each column is shown in Table 2. 1https://github.com/StarMarco/DVAEtorch 6 INTERNA TIONALJOURNAL OFPROGNOSTICS ANDH,"[""ambiguous_public_claim""]","[""https://github.com/StarMarco/DVAEtorch""]",openai/gpt-4o-mini:A2@0.65; anthropic/claude-3.5-haiku:A2@0.60; google/gemini-1.5-flash:A2@0.55,0,0,0,0,1,0.75,A5,True,,C-MAPSS,This is tested on NASA ’s CMAPSS turbofan engine dataset and an open dataset from a dust ﬁlter experimental setup and it is demonstrated it is able to achieve state of the art results.,True,This is tested on NASA ’s CMAPSS turbofan engine dataset and an open dataset from a dust ﬁlter experimental setup and it is demonstrated it is able to achieve state of the art results.,named_benchmark,"[""not_mentioned""]","[""https://github.com/StarMarco/DVAEtorch"", ""https://www.kaggle.com/""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4639,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4639,openai/gpt-4o-mini:A2@0.65; anthropic/claude-3.5-haiku:A2@0.60; google/gemini-1.5-flash:A2@0.55 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4639/2680""]",operating conditions and fault/failure modes. There are 26 total columns of data for each unit. The information contained in each column is shown in Table 2. 1https://github.com/StarMarco/DVAEtorch 6 INTERNA TIONALJOURNAL OFPROGNOSTICS ANDH,ijphm-2025-4639,,,,,,[],False,True,3,full_text,False,ijphm,pypdf,Dynamical Variational Autoencoders for Estimating the Remaining Useful Life of Machinery,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4571,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4571""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,C-MAPSS,"3) To validate the effectiveness of the proposed model, remaining useful life (RUL) prediction experiments are conducted on four subsets of the C-MAPSS dataset.",True,"3) To validate the effectiveness of the proposed model, remaining useful life (RUL) prediction experiments are conducted on four subsets of the C-MAPSS dataset.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4571""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4571,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4571,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4571/2717""]",,ijphm-2025-4571,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,CMAGIN,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4568,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4568""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4568""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4568,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4568,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4568/2716""]",,ijphm-2025-4568,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A Novel Hybrid Wavelet-deep Learning Framework for Advanced Structural Damage Detection,Technical Papers,2025
