analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3118,1,10.36001/ijphm.2023.v14i3.3118,ijphm-2023-3118,https://papers.phmsociety.org/index.php/ijphm/article/download/3118/2062,True,full_text,ijphm,pypdf,Self-Adaptive Air-path Health Management for a Heavy Duty-Diesel Engine,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3122,1,10.36001/ijphm.2023.v14i3.3122,ijphm-2023-3122,https://papers.phmsociety.org/index.php/ijphm/article/download/3122/2063,True,full_text,ijphm,pypdf,Machine Learning Based Approach for EVAP System Early Anomaly Detection Using Connected Vehicle Data,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3125,1,10.36001/ijphm.2023.v14i3.3125,ijphm-2023-3125,https://papers.phmsociety.org/index.php/ijphm/article/download/3125/2065,True,full_text,ijphm,pypdf,Explainable Models for Multivariate Time-series Defect Classification of Arc Stud Welding,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3128,1,10.36001/ijphm.2023.v14i3.3128,ijphm-2023-3128,https://papers.phmsociety.org/index.php/ijphm/article/download/3128/2066,True,full_text,ijphm,pypdf,Ground Fault Diagnostics for Automotive Electronic Control Units,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3129,1,10.36001/ijphm.2023.v14i3.3129,ijphm-2023-3129,https://papers.phmsociety.org/index.php/ijphm/article/download/3129/2067,True,full_text,ijphm,pypdf,Diagnostics-oriented Model for Automotive SCR-ASC,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3130,1,10.36001/ijphm.2023.v14i3.3130,ijphm-2023-3130,https://papers.phmsociety.org/index.php/ijphm/article/download/3130/2068,True,full_text,ijphm,pypdf,Intelligent Maintenance of Electric Vehicle Battery Charging Systems and Networks,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3423,1,10.36001/ijphm.2023.v14i3.3423,ijphm-2023-3423,https://papers.phmsociety.org/index.php/ijphm/article/download/3423/2069,True,full_text,ijphm,pypdf,Signal Abstraction for Root Cause Identification of Control Systems Malfunctions in Connected Vehicles,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3417,1,10.36001/ijphm.2023.v14i2.3417,ijphm-2023-3417,https://papers.phmsociety.org/index.php/ijphm/article/download/3417/2077,True,full_text,ijphm,pypdf,Conformal Prediction Intervals for Remaining Useful Lifetime Estimation,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3425,1,10.36001/ijphm.2023.v14i2.3425,ijphm-2023-3425,https://papers.phmsociety.org/index.php/ijphm/article/download/3425/2076,True,full_text,ijphm,pypdf,Domain Adaptation based Fault Diagnosis under Variable Operating Conditions of a Rock Drill,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3485,1,10.36001/ijphm.2023.v14i2.3485,ijphm-2023-3485,https://papers.phmsociety.org/index.php/ijphm/article/download/3485/2354,True,full_text,ijphm,pypdf,Auxiliary Particle Filter for Prognostics and Health Management,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3486,1,10.36001/ijphm.2023.v14i2.3486,ijphm-2023-3486,https://papers.phmsociety.org/index.php/ijphm/article/download/3486/2078,True,full_text,ijphm,pypdf,Fault Prognosis of Turbofan Engines,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3497,1,10.36001/ijphm.2023.v14i2.3497,ijphm-2023-3497,https://papers.phmsociety.org/index.php/ijphm/article/download/3497/2265,True,full_text,ijphm,pypdf,Open Heterogeneous Data for Condition Monitoring of Multi Faults in Rotating Machines Used in Different Operating Conditions,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3528,1,10.36001/ijphm.2023.v14i2.3528,ijphm-2023-3528,https://papers.phmsociety.org/index.php/ijphm/article/download/3528/2346,True,full_text,ijphm,pypdf,RUL Prognostics,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3533,1,10.36001/ijphm.2023.v14i2.3533,ijphm-2023-3533,https://papers.phmsociety.org/index.php/ijphm/article/download/3533/2108,True,full_text,ijphm,pypdf,Device Health Status Assessment Under the Influence of Multiple Exception Modes,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3545,1,10.36001/ijphm.2023.v14i2.3545,ijphm-2023-3545,https://papers.phmsociety.org/index.php/ijphm/article/download/3545/2353,True,full_text,ijphm,pypdf,A Fault- Tolerant DC-DC Converter with Zero Interruption Time Using Capacitor Health Prognosis,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3583,1,10.36001/ijphm.2023.v14i2.3583,ijphm-2023-3583,https://papers.phmsociety.org/index.php/ijphm/article/download/3583/2266,True,full_text,ijphm,pypdf,The Study of Trends in AI Applications for Vehicle Maintenance Through Keyword Co-occurrence Network Analysis,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3587,1,10.36001/ijphm.2023.v14i2.3587,ijphm-2023-3587,https://papers.phmsociety.org/index.php/ijphm/article/download/3587/2355,True,full_text,ijphm,pypdf,An Accelerated Life Testing Dataset for Lithium-Ion Batteries with Constant and Variable Loading Conditions,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3283,1,10.36001/ijphm.2023.v14i1.3283,ijphm-2023-3283,https://papers.phmsociety.org/index.php/ijphm/article/download/3283/2070,True,full_text,ijphm,pypdf,Validation of a Physics-based Prognostic Model with Incomplete Data,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3377,1,10.36001/ijphm.2023.v14i1.3377,ijphm-2023-3377,https://papers.phmsociety.org/index.php/ijphm/article/download/3377/2056,True,full_text,ijphm,pypdf,A Method to Detect and Isolate Brake Rotor Thickness Variation and Corrosion,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3393,1,10.36001/ijphm.2023.v14i1.3393,ijphm-2023-3393,https://papers.phmsociety.org/index.php/ijphm/article/download/3393/2071,True,full_text,ijphm,pypdf,Predictive Diagnosis in Axial Piston Pumps,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3395,1,10.36001/ijphm.2023.v14i1.3395,ijphm-2023-3395,https://papers.phmsociety.org/index.php/ijphm/article/download/3395/2060,True,full_text,ijphm,pypdf,A Composite Fault Feature Enhancement Approach for Rolling Bearings Grounded on ITD and Entropy-based Weight Method,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3419,1,10.36001/ijphm.2023.v14i1.3419,ijphm-2023-3419,https://papers.phmsociety.org/index.php/ijphm/article/download/3419/2074,True,full_text,ijphm,pypdf,Early Fault Detection in Particle Accelerator Power Electronics Using Ensemble Learning,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3426,1,10.36001/ijphm.2023.v14i1.3426,ijphm-2023-3426,https://papers.phmsociety.org/index.php/ijphm/article/download/3426/2072,True,full_text,ijphm,pypdf,Cross-domain Transfer of Defect Features in Technical Domains Based on Partial Target Data,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3431,1,10.36001/ijphm.2023.v14i1.3431,ijphm-2023-3431,https://papers.phmsociety.org/index.php/ijphm/article/download/3431/2073,True,full_text,ijphm,pypdf,Unsupervised Probabilistic Anomaly Detection Over Nominal Subsystem Events Through a Hierarchical Variational Autoencoder,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3458,1,10.36001/ijphm.2023.v14i1.3458,ijphm-2023-3458,https://papers.phmsociety.org/index.php/ijphm/article/download/3458/2075,True,full_text,ijphm,pypdf,A Hybrid Approach Combining Data-Driven and Signal-Processing-Based Methods for Fault Diagnosis of a Hydraulic Rock Drill,Technical Papers,2023
